timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 16:42:02,34.0,62.5,0.343017578125,0.054,0.0,-57
2025-05-13 | 16:42:04,34.0,62.3,0.31591796875,0.054,0.0,-56
2025-05-13 | 16:42:06,34.0,62.4,0.241943359375,0.054,0.0,-56
2025-05-13 | 16:42:09,34.0,62.4,0.231201171875,0.054,0.0,-57
2025-05-13 | 16:42:11,34.0,62.4,0.241455078125,0.054,0.0,-56
2025-05-13 | 16:42:12,34.0,62.3,0.226318359375,0.054,0.0,-55
2025-05-13 | 16:42:15,34.0,62.3,0.3369140625,0.054,0.0,-56
2025-05-13 | 16:42:17,34.0,62.3,0.33154296875,0.054,0.0,-56
2025-05-13 | 16:42:19,34.0,62.3,0.236328125,0.054,0.0,-56
2025-05-13 | 16:42:23,34.0,62.4,0.27294921875,0.054,0.0,-56
2025-05-13 | 16:42:28,34.0,62.3,0.330322265625,0.054,0.0,-56
2025-05-13 | 16:42:30,34.0,62.5,0.25390625,0.054,0.0,-56
2025-05-13 | 16:42:32,34.0,62.4,0.161376953125,0.054,0.0,-57
2025-05-13 | 16:42:36,34.0,62.3,0.431396484375,0.054,0.0,-55
2025-05-13 | 16:42:37,34.0,62.4,0.257080078125,0.054,0.0,-55
2025-05-13 | 16:42:41,34.0,62.3,0.314453125,0.054,0.0,-56
2025-05-13 | 16:42:42,34.0,62.4,0.4306640625,0.054,0.0,-57
2025-05-13 | 16:42:45,34.0,62.4,0.249755859375,0.054,0.0,-56
2025-05-13 | 16:42:49,34.0,62.4,0.229248046875,0.054,0.0,-57
2025-05-13 | 16:42:50,34.0,62.4,0.27294921875,0.054,0.0,-56
2025-05-13 | 16:42:53,34.0,62.2,0.3203125,0.054,0.0,-56
2025-05-13 | 16:42:57,34.0,62.4,0.32470703125,0.054,0.0,-56
2025-05-13 | 16:42:59,34.0,62.3,0.23388671875,0.054,0.0,-56
2025-05-13 | 16:43:01,34.0,62.3,0.331787109375,0.054,0.0,-56
2025-05-13 | 16:43:03,34.0,62.2,0.208740234375,0.054,0.0,-56
2025-05-13 | 16:43:05,34.0,62.3,0.358642578125,0.054,0.0,-55
2025-05-13 | 16:43:07,34.0,62.3,0.26416015625,0.054,0.0,-56
2025-05-13 | 16:43:10,34.0,62.3,0.373291015625,0.054,0.0,-56
2025-05-13 | 16:43:12,34.0,62.2,0.333251953125,0.054,0.0,-57
2025-05-13 | 16:43:14,34.0,62.2,0.327880859375,0.054,0.0,-56
2025-05-13 | 16:43:16,34.0,62.3,0.3544921875,0.054,0.0,-55
2025-05-13 | 16:43:18,34.0,62.3,0.178466796875,0.054,0.0,-55
2025-05-13 | 16:43:20,34.0,62.3,0.17919921875,0.054,0.0,-56
2025-05-13 | 16:43:24,34.0,62.3,0.3935546875,0.054,0.0,-57
2025-05-13 | 16:43:25,34.0,62.3,0.270751953125,0.054,0.0,-56
2025-05-13 | 16:43:27,34.0,62.2,0.38818359375,0.054,0.0,-57
2025-05-13 | 16:43:29,34.0,62.3,0.2998046875,0.054,0.0,-56
2025-05-13 | 16:43:32,34.0,62.2,0.244140625,0.054,0.0,-57
2025-05-13 | 16:43:33,34.0,62.3,0.272216796875,0.054,0.0,-57
2025-05-13 | 16:43:36,34.0,62.3,0.307861328125,0.054,0.0,-56
2025-05-13 | 16:43:37,34.0,62.3,1.31005859375,0.054,0.0,-56
2025-05-13 | 16:43:39,34.0,62.2,0.124755859375,0.054,0.0,-56
2025-05-13 | 16:43:42,34.0,62.3,0.121826171875,0.054,0.0,-56
2025-05-13 | 16:43:45,34.0,62.2,0.321533203125,0.054,0.0,-56
2025-05-13 | 16:43:47,34.0,62.3,0.3203125,0.054,0.0,-55
2025-05-13 | 16:43:49,34.0,62.2,0.325439453125,0.054,0.0,-56
2025-05-13 | 16:43:51,34.0,62.3,0.30810546875,0.054,0.0,-56
2025-05-13 | 16:43:53,34.0,62.3,0.31884765625,0.054,0.0,-56
2025-05-13 | 16:43:55,34.0,62.2,0.271240234375,0.054,0.0,-57
2025-05-13 | 16:43:57,34.0,62.3,0.22021484375,0.054,0.0,-57
2025-05-13 | 16:44:00,34.0,62.2,0.310791015625,0.054,0.0,-55
2025-05-13 | 16:44:02,34.0,62.3,0.169921875,0.054,0.0,-56
2025-05-13 | 16:44:04,34.0,62.2,0.171142578125,0.054,0.0,-55
2025-05-13 | 16:44:06,34.0,62.1,0.171875,0.054,0.0,-57
2025-05-13 | 16:44:08,34.0,62.2,0.26171875,0.054,0.0,-56
2025-05-13 | 16:44:11,34.0,62.3,0.359375,0.054,0.0,-56
2025-05-13 | 16:44:13,34.0,62.2,0.307373046875,0.054,0.0,-55
2025-05-13 | 16:44:15,34.0,62.2,0.449951171875,0.054,0.0,-57
2025-05-13 | 16:44:17,34.0,62.3,0.203125,0.054,0.0,-57
2025-05-13 | 16:44:19,34.0,62.2,0.195556640625,0.054,0.0,-56
2025-05-13 | 16:44:21,34.0,62.3,0.339111328125,0.054,0.0,-55
2025-05-13 | 16:44:23,34.0,62.2,0.2705078125,0.054,0.0,-56
2025-05-13 | 16:44:25,34.0,62.3,0.260986328125,0.054,0.0,-56
2025-05-13 | 16:44:27,34.1,62.2,0.19482421875,0.054,0.0,-56
2025-05-13 | 16:44:29,34.1,62.2,0.181640625,0.054,0.0,-57
2025-05-13 | 16:44:31,34.0,62.2,0.260986328125,0.054,0.0,-56
2025-05-13 | 16:44:34,34.0,62.1,0.26708984375,0.054,0.0,-56
2025-05-13 | 16:44:36,34.0,62.1,0.267822265625,0.054,0.0,-55
2025-05-13 | 16:44:39,34.0,62.1,0.320068359375,0.054,0.0,-56
2025-05-13 | 16:44:43,34.0,62.2,0.43701171875,0.054,0.0,-57
2025-05-13 | 16:44:45,34.0,62.1,0.347412109375,0.054,0.0,-56
2025-05-13 | 16:44:47,34.0,62.2,0.217529296875,0.054,0.0,-56
2025-05-13 | 16:44:49,34.0,62.1,0.243408203125,0.054,0.0,-56
2025-05-13 | 16:44:51,34.0,62.2,0.191650390625,0.054,0.0,-56
2025-05-13 | 16:44:53,34.1,62.2,0.201171875,0.054,0.0,-56
2025-05-13 | 16:44:55,34.0,62.1,0.265380859375,0.054,0.0,-56
2025-05-13 | 16:44:57,34.0,62.2,0.2724609375,0.054,0.0,-56
2025-05-13 | 16:45:00,34.0,62.3,0.262451171875,0.054,0.0,-56
2025-05-13 | 16:45:03,34.0,62.2,0.357666015625,0.054,0.0,-56
2025-05-13 | 16:45:07,34.1,62.2,0.1630859375,0.054,0.0,-55
2025-05-13 | 16:45:08,34.1,62.1,0.12060546875,0.054,0.0,-56
2025-05-13 | 16:45:11,34.0,62.2,0.16943359375,0.054,0.0,-56
2025-05-13 | 16:45:12,34.0,62.3,0.125,0.054,0.0,-55
2025-05-13 | 16:45:16,34.0,62.3,0.330078125,0.054,0.0,-55
2025-05-13 | 16:45:27,34.0,62.2,0.251220703125,0.054,0.0,-55
2025-05-13 | 16:45:29,34.0,62.1,0.255126953125,0.054,0.0,-58
2025-05-13 | 16:45:31,34.0,62.3,0.51904296875,0.054,0.0,-56
2025-05-13 | 16:45:33,34.0,62.2,0.1669921875,0.054,0.0,-56
2025-05-13 | 16:45:35,34.0,62.1,0.16748046875,0.054,0.0,-55
2025-05-13 | 16:45:37,34.0,62.3,0.16259765625,0.054,0.0,-56
2025-05-13 | 16:45:39,34.0,62.2,0.17626953125,0.054,0.0,-56
2025-05-13 | 16:45:41,34.0,62.2,0.19482421875,0.054,0.0,-55
2025-05-13 | 16:45:43,34.0,62.1,0.31005859375,0.054,0.0,-56
2025-05-13 | 16:45:46,34.0,62.2,0.194091796875,0.054,0.0,-57
2025-05-13 | 16:45:48,34.0,62.2,0.197998046875,0.054,0.0,-56
2025-05-13 | 16:45:51,34.0,62.3,0.263671875,0.054,0.0,-57
2025-05-13 | 16:45:55,34.0,62.2,0.351318359375,0.054,0.0,-56
2025-05-13 | 16:45:56,34.0,62.2,0.300048828125,0.054,0.0,-56
2025-05-13 | 16:45:59,34.0,62.3,0.5810546875,0.054,0.0,-56
2025-05-13 | 16:46:03,34.0,62.3,0.24560546875,0.054,0.0,-57
2025-05-13 | 16:46:06,34.0,62.5,0.323974609375,0.054,0.0,-56
2025-05-13 | 16:46:08,34.0,62.5,0.3720703125,0.054,0.0,-56
2025-05-13 | 16:46:11,34.0,62.6,0.243896484375,0.054,0.0,-56
2025-05-13 | 16:46:13,34.0,62.5,0.361572265625,0.054,0.0,-56
2025-05-13 | 16:46:15,34.0,62.5,0.2333984375,0.054,0.0,-57
2025-05-13 | 16:46:17,34.0,62.5,0.16796875,0.054,0.0,-55
2025-05-13 | 16:46:19,34.0,62.5,0.166015625,0.054,0.0,-57
2025-05-13 | 16:46:22,34.0,62.4,0.241455078125,0.054,0.0,-55
2025-05-13 | 16:46:24,34.0,62.4,0.238037109375,0.054,0.0,-57
2025-05-13 | 16:46:26,34.0,62.5,0.262939453125,0.054,0.0,-57
2025-05-13 | 16:46:28,34.0,62.3,0.2626953125,0.054,0.0,-55
2025-05-13 | 16:46:30,34.0,62.5,0.224853515625,0.054,0.0,-57
2025-05-13 | 16:46:32,34.0,62.5,0.2587890625,0.054,0.0,-56
2025-05-13 | 16:46:34,34.0,62.6,0.322021484375,0.054,0.0,-56
2025-05-13 | 16:46:36,34.0,62.5,0.31689453125,0.054,0.0,-56
2025-05-13 | 16:46:39,34.0,62.5,0.323486328125,0.054,0.0,-56
2025-05-13 | 16:46:41,34.0,62.5,0.258544921875,0.054,0.0,-55
2025-05-13 | 16:46:45,34.0,62.4,0.317138671875,0.054,0.0,-55
2025-05-13 | 16:46:47,34.0,62.5,0.322509765625,0.054,0.0,-57
2025-05-13 | 16:46:58,34.0,62.4,0.255615234375,0.054,0.0,-56
2025-05-13 | 16:47:00,34.0,62.4,0.22412109375,0.054,0.0,-57
2025-05-13 | 16:47:02,34.0,62.5,0.25048828125,0.054,0.0,-56
2025-05-13 | 16:47:06,34.0,62.6,0.166015625,0.054,0.0,-57
2025-05-13 | 16:47:08,34.0,62.5,0.16650390625,0.054,0.0,-56
2025-05-13 | 16:47:13,34.0,62.5,0.4462890625,0.054,0.0,-57
2025-05-13 | 16:47:14,34.0,62.6,0.2568359375,0.054,0.0,-56
2025-05-13 | 16:47:17,34.0,62.7,0.230712890625,0.054,0.0,-55
2025-05-13 | 16:47:20,34.0,62.6,0.234619140625,0.054,0.0,-56
2025-05-13 | 16:47:22,34.0,62.6,0.25390625,0.054,0.0,-56
2025-05-13 | 16:47:24,34.0,62.6,0.249755859375,0.054,0.0,-56
2025-05-13 | 16:47:26,34.0,62.6,0.251220703125,0.054,0.0,-55
2025-05-13 | 16:47:28,34.0,62.6,0.234130859375,0.054,0.0,-55
2025-05-13 | 16:47:30,34.0,62.6,0.22119140625,0.054,0.0,-56
2025-05-13 | 16:47:32,34.0,62.6,0.265869140625,0.054,0.0,-56
2025-05-13 | 16:47:36,33.9,62.6,0.317138671875,0.054,0.0,-57
2025-05-13 | 16:47:38,34.0,62.6,0.1572265625,0.054,0.0,-57
2025-05-13 | 16:47:42,34.0,62.6,0.3359375,0.054,0.0,-57
2025-05-13 | 16:47:43,34.0,62.6,0.21875,0.054,0.0,-56
2025-05-13 | 16:47:46,34.0,62.7,0.233642578125,0.054,0.0,-56
2025-05-13 | 16:47:48,34.0,62.6,0.18212890625,0.054,0.0,-56
2025-05-13 | 16:47:50,34.0,62.6,0.414306640625,0.054,0.0,-56
2025-05-13 | 16:47:53,34.0,62.6,0.22509765625,0.054,0.0,-56
2025-05-13 | 16:47:54,34.0,62.5,0.264892578125,0.054,0.0,-55
2025-05-13 | 16:47:56,34.0,62.6,0.236572265625,0.054,0.0,-56
2025-05-13 | 16:47:58,34.0,62.5,0.23681640625,0.054,0.0,-57
2025-05-13 | 16:48:04,34.0,62.5,0.306640625,0.054,0.0,-55
2025-05-13 | 16:48:07,34.0,62.7,0.270751953125,0.054,0.0,-56
2025-05-13 | 16:48:19,33.9,62.6,0.313232421875,0.054,0.0,-56
2025-05-13 | 16:48:22,34.0,62.7,0.166748046875,0.054,0.0,-56
2025-05-13 | 16:48:24,34.0,62.6,0.162353515625,0.054,0.0,-56
2025-05-13 | 16:48:26,34.0,62.7,0.24755859375,0.054,0.0,-56
2025-05-13 | 16:48:30,34.0,62.7,0.243896484375,0.054,0.0,-56
2025-05-13 | 16:48:33,34.0,62.7,0.319091796875,0.054,0.0,-56
2025-05-13 | 16:48:35,34.0,62.7,0.164306640625,0.054,0.0,-55
2025-05-13 | 16:48:37,34.0,62.7,0.165771484375,0.054,0.0,-56
2025-05-13 | 16:48:40,33.9,62.6,0.31591796875,0.054,0.0,-55
2025-05-13 | 16:48:42,33.9,62.7,0.37939453125,0.054,0.0,-57
2025-05-13 | 16:48:45,34.0,62.8,0.23681640625,0.054,0.0,-56
2025-05-13 | 16:48:48,34.0,62.8,0.313720703125,0.054,0.0,-56
2025-05-13 | 16:48:50,34.0,62.7,0.2236328125,0.054,0.0,-56
2025-05-13 | 16:48:52,34.0,62.7,0.3369140625,0.054,0.0,-56
2025-05-13 | 16:48:54,34.0,62.7,0.314697265625,0.054,0.0,-55
2025-05-13 | 16:48:56,33.9,62.6,0.303955078125,0.054,0.0,-56
2025-05-13 | 16:48:58,34.0,62.7,0.161865234375,0.054,0.0,-56
2025-05-13 | 16:49:02,34.0,62.6,0.17041015625,0.054,0.0,-57
2025-05-13 | 16:49:04,34.0,62.7,0.330322265625,0.054,0.0,-56
2025-05-13 | 16:49:06,33.9,62.6,0.3330078125,0.054,0.0,-56
2025-05-13 | 16:49:08,34.0,62.7,0.32666015625,0.054,0.0,-56
2025-05-13 | 16:49:13,34.0,62.6,0.301513671875,0.054,0.0,-56
2025-05-13 | 16:49:15,34.0,62.6,0.330322265625,0.054,0.0,-56
2025-05-13 | 16:49:18,34.0,62.7,0.31591796875,0.054,0.0,-56
2025-05-13 | 16:49:20,33.9,62.7,0.245361328125,0.054,0.0,-56
2025-05-13 | 16:49:22,33.9,62.6,0.59521484375,0.054,0.0,-56
2025-05-13 | 16:49:26,33.9,62.6,0.26123046875,0.054,0.0,-56
2025-05-13 | 16:49:29,34.0,62.6,0.318603515625,0.054,0.0,-56
2025-05-13 | 16:49:31,34.0,62.7,0.2998046875,0.054,0.0,-56
2025-05-13 | 16:49:34,33.9,62.6,0.306640625,0.054,0.0,-56
2025-05-13 | 16:49:36,33.9,62.6,0.318115234375,0.054,0.0,-56
2025-05-13 | 16:49:38,34.0,62.5,0.3369140625,0.054,0.0,-56
2025-05-13 | 16:49:40,33.9,62.5,0.2958984375,0.054,0.0,-56
2025-05-13 | 16:49:42,33.9,62.5,0.330810546875,0.054,0.0,-56
2025-05-13 | 16:49:44,34.0,62.6,0.353271484375,0.054,0.0,-56
2025-05-13 | 16:49:47,34.0,62.6,0.16650390625,0.054,0.0,-56
2025-05-13 | 16:49:49,34.0,62.6,0.16357421875,0.054,0.0,-56
2025-05-13 | 16:49:51,34.0,62.5,0.16748046875,0.054,0.0,-56
2025-05-13 | 16:49:53,34.0,62.7,0.333251953125,0.054,0.0,-56
2025-05-13 | 16:49:57,34.0,62.7,0.368408203125,0.054,0.0,-55
2025-05-13 | 16:49:59,34.0,62.7,0.25537109375,0.054,0.0,-56
2025-05-13 | 16:50:03,33.9,62.6,0.31787109375,0.054,0.0,-56
2025-05-13 | 16:50:05,34.0,62.7,0.31591796875,0.054,0.0,-56
2025-05-13 | 16:50:07,33.9,62.7,0.1884765625,0.054,0.0,-56
2025-05-13 | 16:50:10,34.0,62.8,0.23046875,0.054,0.0,-56
2025-05-13 | 16:50:13,34.0,62.7,0.305908203125,0.054,0.0,-56
2025-05-13 | 16:50:16,34.0,62.8,0.309814453125,0.054,0.0,-57
2025-05-13 | 16:50:18,34.0,62.7,0.372314453125,0.054,0.0,-55
2025-05-13 | 16:50:21,34.0,62.8,0.350341796875,0.054,0.0,-55
2025-05-13 | 16:50:23,34.0,62.8,0.319091796875,0.054,0.0,-55
2025-05-13 | 16:50:28,34.0,62.8,0.213623046875,0.054,0.0,-55
2025-05-13 | 16:50:30,33.9,62.7,0.173583984375,0.054,0.0,-56
2025-05-13 | 16:50:32,34.0,62.8,0.128662109375,0.054,0.0,-56
2025-05-13 | 16:50:35,33.9,62.7,0.266845703125,0.054,0.0,-56
2025-05-13 | 16:50:37,34.0,62.6,0.19677734375,0.054,0.0,-57
2025-05-13 | 16:50:39,33.9,62.6,0.251220703125,0.054,0.0,-57
2025-05-13 | 16:50:42,34.0,62.5,0.243408203125,0.054,0.0,-56
2025-05-13 | 16:50:43,34.0,62.5,0.245361328125,0.054,0.0,-56
2025-05-13 | 16:50:46,34.0,62.3,0.30517578125,0.054,0.0,-57
2025-05-13 | 16:50:47,33.9,62.3,0.1923828125,0.054,0.0,-56
2025-05-13 | 16:50:50,34.0,62.3,0.227294921875,0.054,0.0,-56
2025-05-13 | 16:50:55,34.0,62.3,0.310546875,0.054,0.0,-55
2025-05-13 | 16:51:07,34.0,62.4,0.260986328125,0.054,0.0,-56
2025-05-13 | 16:51:09,33.9,62.3,0.2294921875,0.054,0.0,-55
2025-05-13 | 16:51:11,33.9,62.5,0.3525390625,0.054,0.0,-57
2025-05-13 | 16:51:14,34.0,62.4,0.2587890625,0.054,0.0,-57
2025-05-13 | 16:51:16,34.0,62.3,0.2421875,0.054,0.0,-55
2025-05-13 | 16:51:18,34.0,62.4,0.241943359375,0.054,0.0,-56
2025-05-13 | 16:51:20,34.0,62.4,0.282958984375,0.054,0.0,-57
2025-05-13 | 16:51:22,33.9,62.3,0.226318359375,0.054,0.0,-56
2025-05-13 | 16:51:24,33.9,62.4,0.30908203125,0.054,0.0,-56
2025-05-13 | 16:51:26,34.0,62.4,0.31640625,0.054,0.0,-56
2025-05-13 | 16:51:29,33.9,62.3,0.3125,0.054,0.0,-56
2025-05-13 | 16:51:31,33.9,62.5,0.23828125,0.054,0.0,-57
2025-05-13 | 16:51:35,34.0,62.4,0.47802734375,0.054,0.0,-56
2025-05-13 | 16:51:36,33.9,62.5,0.3095703125,0.054,0.0,-56
2025-05-13 | 16:51:40,34.0,62.4,0.15380859375,0.054,0.0,-55
2025-05-13 | 16:51:44,34.0,62.3,0.318115234375,0.054,0.0,-55
2025-05-13 | 16:51:46,33.9,62.4,0.335205078125,0.054,0.0,-56
2025-05-13 | 16:51:50,34.0,62.5,0.318603515625,0.054,0.0,-55
2025-05-13 | 16:51:51,34.0,62.4,0.31689453125,0.054,0.0,-57
2025-05-13 | 16:51:54,33.9,62.6,0.2216796875,0.054,0.0,-55
2025-05-13 | 16:51:55,34.0,62.5,0.119873046875,0.054,0.0,-55
2025-05-13 | 16:51:58,33.9,62.4,0.119873046875,0.054,0.0,-55
2025-05-13 | 16:52:00,33.9,62.4,0.61669921875,0.054,0.0,-56
2025-05-13 | 16:52:02,33.9,62.5,0.184326171875,0.054,0.0,-56
2025-05-13 | 16:52:05,33.9,62.3,0.26025390625,0.054,0.0,-56
2025-05-13 | 16:52:06,34.0,62.5,0.267333984375,0.054,0.0,-56
2025-05-13 | 16:52:09,33.9,62.4,0.3212890625,0.054,0.0,-56
2025-05-13 | 16:52:10,34.0,62.5,0.2666015625,0.054,0.0,-56
2025-05-13 | 16:52:14,33.9,62.6,0.28759765625,0.054,0.0,-55
2025-05-13 | 16:52:15,34.0,62.5,0.236083984375,0.054,0.0,-57
2025-05-13 | 16:52:18,34.0,62.6,0.287109375,0.054,0.0,-56
2025-05-13 | 16:52:19,34.0,62.7,0.24462890625,0.054,0.0,-57
2025-05-13 | 16:52:22,34.0,62.7,0.26611328125,0.054,0.0,-56
2025-05-13 | 16:52:23,33.9,62.8,0.466796875,0.054,0.0,-56
2025-05-13 | 16:52:26,34.0,62.9,0.16650390625,0.054,0.0,-56
2025-05-13 | 16:52:27,34.0,62.8,0.18310546875,0.054,0.0,-55
2025-05-13 | 16:52:30,33.9,62.8,0.26220703125,0.054,0.0,-56
2025-05-13 | 16:52:31,33.9,62.7,0.254150390625,0.054,0.0,-55
2025-05-13 | 16:52:34,33.9,62.8,0.260009765625,0.054,0.0,-56
2025-05-13 | 16:52:36,34.0,62.9,0.265625,0.054,0.0,-56
2025-05-13 | 16:52:40,33.9,62.9,0.35498046875,0.054,0.0,-57
2025-05-13 | 16:52:42,33.9,62.8,0.257080078125,0.054,0.0,-56
2025-05-13 | 16:52:44,34.0,62.7,0.23388671875,0.054,0.0,-56
2025-05-13 | 16:52:46,34.0,62.8,0.180419921875,0.054,0.0,-57
2025-05-13 | 16:52:48,34.0,62.8,0.17626953125,0.054,0.0,-57
2025-05-13 | 16:52:51,33.9,62.7,0.244140625,0.054,0.0,-57
2025-05-13 | 16:52:53,34.0,62.7,0.3173828125,0.054,0.0,-56
2025-05-13 | 16:52:56,33.9,62.7,0.31591796875,0.054,0.0,-56
2025-05-13 | 16:52:57,33.9,62.7,0.270263671875,0.054,0.0,-55
2025-05-13 | 16:53:00,34.0,62.7,0.278564453125,0.054,0.0,-55
2025-05-13 | 16:53:02,33.9,62.8,0.323974609375,0.054,0.0,-56
2025-05-13 | 16:53:12,34.0,62.9,0.166015625,0.054,0.0,-56
2025-05-13 | 16:53:15,34.0,62.9,0.321533203125,0.054,0.0,-56
2025-05-13 | 16:53:17,34.0,63.0,0.24658203125,0.054,0.0,-57
2025-05-13 | 16:53:19,34.0,62.9,0.239501953125,0.054,0.0,-56
2025-05-13 | 16:53:21,33.9,63.1,0.3505859375,0.054,0.0,-56
2025-05-13 | 16:53:24,33.9,63.1,0.237548828125,0.054,0.0,-57
2025-05-13 | 16:53:26,33.9,63.2,0.581787109375,0.054,0.0,-56
2025-05-13 | 16:53:28,33.9,63.1,0.232666015625,0.054,0.0,-55
2025-05-13 | 16:53:30,34.0,63.2,0.251220703125,0.054,0.0,-57
2025-05-13 | 16:53:33,33.9,63.3,0.123291015625,0.054,0.0,-57
2025-05-13 | 16:53:44,33.9,63.3,0.226318359375,0.054,0.0,-57
2025-05-13 | 16:53:49,34.0,63.4,0.287841796875,0.054,0.0,-57
2025-05-13 | 16:53:51,33.9,63.2,0.213623046875,0.054,0.0,-57
2025-05-13 | 16:53:53,33.9,63.2,0.249755859375,0.054,0.0,-56
2025-05-13 | 16:53:58,33.9,63.2,0.316650390625,0.054,0.0,-56
2025-05-13 | 16:54:00,33.9,63.1,0.31689453125,0.054,0.0,-56
2025-05-13 | 16:54:04,34.0,63.0,0.31591796875,0.054,0.0,-56
2025-05-13 | 16:54:08,33.9,63.0,0.318603515625,0.054,0.0,-56
2025-05-13 | 16:54:11,33.9,62.9,0.349365234375,0.054,0.0,-56
2025-05-13 | 16:54:13,33.9,62.9,0.337158203125,0.054,0.0,-57
2025-05-13 | 16:54:17,33.9,62.8,0.33056640625,0.054,0.0,-57
2025-05-13 | 16:54:19,33.9,62.9,0.329833984375,0.054,0.0,-57
2025-05-13 | 16:54:21,34.0,62.9,0.238525390625,0.054,0.0,-56
2025-05-13 | 16:54:24,33.9,62.9,0.273681640625,0.054,0.0,-56
2025-05-13 | 16:54:26,34.0,62.8,0.19970703125,0.054,0.0,-57
2025-05-13 | 16:54:28,33.9,63.0,0.26708984375,0.054,0.0,-56
2025-05-13 | 16:54:30,34.0,63.0,0.2724609375,0.054,0.0,-57
2025-05-13 | 16:54:33,33.9,62.8,0.32275390625,0.054,0.0,-57
2025-05-13 | 16:54:37,34.0,63.0,0.3193359375,0.054,0.0,-57
2025-05-13 | 16:54:39,34.0,62.9,0.167236328125,0.054,0.0,-57
2025-05-13 | 16:54:43,34.0,62.9,0.191650390625,0.054,0.0,-56
2025-05-13 | 16:54:45,33.9,63.0,0.33349609375,0.054,0.0,-57
2025-05-13 | 16:54:48,33.9,62.9,0.2978515625,0.054,0.0,-56
2025-05-13 | 16:54:50,33.9,63.0,0.32958984375,0.054,0.0,-57
2025-05-13 | 16:54:52,34.0,63.0,0.330078125,0.054,0.0,-57
2025-05-13 | 16:54:54,34.0,63.0,0.333251953125,0.054,0.0,-56
2025-05-13 | 16:54:56,34.0,63.1,0.335205078125,0.054,0.0,-57
2025-05-13 | 16:54:58,33.9,63.0,0.226806640625,0.054,0.0,-56
2025-05-13 | 16:55:02,34.0,62.9,0.3134765625,0.054,0.0,-57
2025-05-13 | 16:55:07,34.0,63.0,0.29150390625,0.054,0.0,-56
2025-05-13 | 16:55:09,34.0,63.1,0.290283203125,0.054,0.0,-57
2025-05-13 | 16:55:33,33.9,63.2,0.320068359375,0.054,0.0,-57
2025-05-13 | 16:55:37,34.0,63.3,0.28369140625,0.054,0.0,-56
2025-05-13 | 16:55:38,34.0,63.2,0.3359375,0.054,0.0,-55
2025-05-13 | 16:55:41,34.0,63.1,0.316650390625,0.054,0.0,-57
2025-05-13 | 16:55:44,34.0,63.1,0.83154296875,0.054,0.0,-57
2025-05-13 | 16:55:46,33.9,63.1,0.26806640625,0.054,0.0,-56
2025-05-13 | 16:55:50,33.9,63.0,0.167236328125,0.054,0.0,-56
2025-05-13 | 16:55:55,34.0,63.0,0.20703125,0.054,0.0,-57
2025-05-13 | 16:55:57,34.0,63.1,0.2509765625,0.054,0.0,-56
2025-05-13 | 16:55:59,34.0,63.1,0.25390625,0.054,0.0,-57
2025-05-13 | 16:56:01,34.0,63.2,0.249267578125,0.054,0.0,-56
2025-05-13 | 16:56:03,34.0,63.2,0.25,0.054,0.0,-57
2025-05-13 | 16:56:05,34.0,63.2,0.26708984375,0.054,0.0,-56
2025-05-13 | 16:56:08,34.0,63.1,0.58056640625,0.054,0.0,-57
2025-05-13 | 16:56:11,33.9,63.0,0.159912109375,0.054,0.0,-57
2025-05-13 | 16:56:13,34.0,63.1,0.1845703125,0.054,0.0,-56
2025-05-13 | 16:56:16,34.0,63.1,0.298583984375,0.054,0.0,-56
2025-05-13 | 16:56:18,34.0,63.0,0.325439453125,0.054,0.0,-57
2025-05-13 | 16:56:19,34.0,63.1,0.30322265625,0.054,0.0,-56
2025-05-13 | 16:56:22,34.0,63.0,0.336181640625,0.054,0.0,-56
2025-05-13 | 16:56:23,34.0,63.2,0.16552734375,0.054,0.0,-55
2025-05-13 | 16:56:26,34.0,63.1,0.1708984375,0.054,0.0,-55
2025-05-13 | 16:56:28,34.0,63.2,0.387451171875,0.054,0.0,-57
2025-05-13 | 16:56:31,34.0,63.0,0.31103515625,0.054,0.0,-56
2025-05-13 | 16:56:34,34.0,63.0,0.33056640625,0.054,0.0,-56
2025-05-13 | 16:56:37,34.0,63.0,0.31884765625,0.054,0.0,-56
2025-05-13 | 16:56:39,34.0,62.9,0.315673828125,0.054,0.0,-55
2025-05-13 | 16:56:50,34.0,63.1,0.265625,0.054,0.0,-55
2025-05-13 | 16:56:54,34.0,62.8,0.31298828125,0.054,0.0,-56
2025-05-13 | 16:56:55,34.0,62.9,0.263916015625,0.054,0.0,-57
2025-05-13 | 16:56:59,34.0,62.9,0.316162109375,0.054,0.0,-56
2025-05-13 | 16:57:01,34.0,63.0,0.242919921875,0.054,0.0,-55
2025-05-13 | 16:57:02,34.0,62.8,0.372314453125,0.054,0.0,-56
2025-05-13 | 16:57:05,34.0,62.9,0.29150390625,0.054,0.0,-56
2025-05-13 | 16:57:06,34.0,62.9,0.177490234375,0.054,0.0,-56
2025-05-13 | 16:57:10,34.0,62.8,0.32275390625,0.054,0.0,-57
2025-05-13 | 16:57:15,34.0,62.8,0.327392578125,0.054,0.0,-56
2025-05-13 | 16:57:18,34.0,62.7,0.2978515625,0.054,0.0,-56
2025-05-13 | 16:57:20,34.0,62.9,0.3369140625,0.054,0.0,-56
2025-05-13 | 16:57:22,34.0,62.9,0.302001953125,0.054,0.0,-56
