timestamp,temperature,humidity(%),latency(ms),throughput(bytes/sec),packet_loss(%),rssi(dBm)
2025-05-13 | 16:41:39,32.7,73.3,0.195556640625,0.054,0.0,-56
2025-05-13 | 16:41:42,32.7,73.3,0.361083984375,0.054,0.0,-55
2025-05-13 | 16:41:44,32.7,73.3,0.209716796875,0.054,0.0,-55
2025-05-13 | 16:41:46,32.7,73.3,0.181396484375,0.054,0.0,-56
2025-05-13 | 16:41:48,32.7,73.3,0.259033203125,0.054,0.0,-57
2025-05-13 | 16:41:50,32.7,73.3,0.212646484375,0.054,0.0,-55
2025-05-13 | 16:41:53,32.7,73.3,0.26318359375,0.054,0.0,-56
2025-05-13 | 16:41:55,32.6,73.3,0.26953125,0.054,0.0,-57
2025-05-13 | 16:41:57,32.7,73.4,0.18408203125,0.054,0.0,-56
2025-05-13 | 16:41:59,32.6,73.4,0.326171875,0.054,0.0,-56
2025-05-13 | 16:42:01,32.7,73.4,0.393798828125,0.054,0.0,-56
2025-05-13 | 16:42:03,32.7,73.4,0.210693359375,0.054,0.0,-55
2025-05-13 | 16:42:05,32.7,73.4,0.197021484375,0.054,0.0,-56
2025-05-13 | 16:42:07,32.7,73.4,0.2578125,0.054,0.0,-55
2025-05-13 | 16:42:10,32.6,73.5,0.214111328125,0.054,0.0,-56
2025-05-13 | 16:42:13,32.7,73.4,0.332275390625,0.054,0.0,-56
2025-05-13 | 16:42:14,32.7,73.4,0.226806640625,0.054,0.0,-56
2025-05-13 | 16:42:16,32.7,73.4,0.2158203125,0.054,0.0,-55
2025-05-13 | 16:42:18,32.7,73.4,0.193115234375,0.054,0.0,-56
2025-05-13 | 16:42:20,32.7,73.5,0.234375,0.054,0.0,-56
2025-05-13 | 16:42:22,32.7,73.5,0.195556640625,0.054,0.0,-55
2025-05-13 | 16:42:25,32.7,73.5,0.25830078125,0.054,0.0,-56
2025-05-13 | 16:42:27,32.7,73.4,0.258056640625,0.054,0.0,-56
2025-05-13 | 16:42:29,32.7,73.4,0.181396484375,0.054,0.0,-57
2025-05-13 | 16:42:31,32.6,73.4,0.125,0.054,0.0,-56
2025-05-13 | 16:42:33,32.7,73.4,0.178955078125,0.054,0.0,-56
2025-05-13 | 16:42:35,32.7,73.4,0.11962890625,0.054,0.0,-56
2025-05-13 | 16:42:38,32.7,73.4,0.3212890625,0.054,0.0,-55
2025-05-13 | 16:42:40,32.7,73.5,0.275146484375,0.054,0.0,-56
2025-05-13 | 16:42:43,32.7,73.4,0.3447265625,0.054,0.0,-56
2025-05-13 | 16:42:44,32.7,73.4,0.265625,0.054,0.0,-56
2025-05-13 | 16:42:46,32.7,73.4,0.192626953125,0.054,0.0,-56
2025-05-13 | 16:42:48,32.7,73.5,0.20751953125,0.054,0.0,-56
2025-05-13 | 16:42:51,32.7,73.4,0.38330078125,0.054,0.0,-56
2025-05-13 | 16:42:52,32.7,73.4,0.2724609375,0.054,0.0,-56
2025-05-13 | 16:42:55,32.7,73.4,0.27001953125,0.054,0.0,-57
2025-05-13 | 16:42:58,32.7,73.4,0.320068359375,0.054,0.0,-56
2025-05-13 | 16:43:00,32.7,73.4,0.32275390625,0.054,0.0,-56
2025-05-13 | 16:43:02,32.7,73.5,0.261962890625,0.054,0.0,-57
2025-05-13 | 16:43:04,32.6,73.4,0.279296875,0.054,0.0,-58
2025-05-13 | 16:43:08,32.7,73.5,0.262939453125,0.054,0.0,-57
2025-05-13 | 16:43:11,32.6,73.5,0.343017578125,0.054,0.0,-57
2025-05-13 | 16:43:13,32.7,73.4,0.3212890625,0.054,0.0,-56
2025-05-13 | 16:43:15,32.7,73.5,0.33154296875,0.054,0.0,-57
2025-05-13 | 16:43:17,32.6,73.5,0.324951171875,0.054,0.0,-57
2025-05-13 | 16:43:21,32.7,73.5,0.224365234375,0.054,0.0,-56
2025-05-13 | 16:43:23,32.7,73.5,0.260009765625,0.054,0.0,-57
2025-05-13 | 16:43:26,32.7,73.5,0.22607421875,0.054,0.0,-57
2025-05-13 | 16:43:30,32.7,73.5,0.2216796875,0.054,0.0,-57
2025-05-13 | 16:43:31,32.6,73.5,0.261474609375,0.054,0.0,-56
2025-05-13 | 16:43:34,32.7,73.5,0.324462890625,0.054,0.0,-56
2025-05-13 | 16:43:35,32.7,73.6,0.273681640625,0.054,0.0,-57
2025-05-13 | 16:43:38,32.6,73.6,0.1650390625,0.054,0.0,-57
2025-05-13 | 16:43:40,32.7,73.6,0.166015625,0.054,0.0,-56
2025-05-13 | 16:43:44,32.7,73.6,0.3544921875,0.054,0.0,-57
2025-05-13 | 16:43:46,32.6,73.6,0.327880859375,0.054,0.0,-56
2025-05-13 | 16:43:48,32.7,73.6,0.328857421875,0.054,0.0,-57
2025-05-13 | 16:43:50,32.6,73.6,0.332275390625,0.054,0.0,-57
2025-05-13 | 16:43:52,32.7,73.6,0.3125,0.054,0.0,-56
2025-05-13 | 16:43:54,32.7,73.6,0.28955078125,0.054,0.0,-57
2025-05-13 | 16:43:56,32.7,73.5,0.216796875,0.054,0.0,-56
2025-05-13 | 16:43:58,32.7,73.6,0.266357421875,0.054,0.0,-56
2025-05-13 | 16:44:01,32.7,73.6,0.255615234375,0.054,0.0,-56
2025-05-13 | 16:44:03,32.7,73.5,0.16552734375,0.054,0.0,-55
2025-05-13 | 16:44:05,32.7,73.5,0.188232421875,0.054,0.0,-56
2025-05-13 | 16:44:07,32.7,73.6,0.315185546875,0.054,0.0,-57
2025-05-13 | 16:44:10,32.6,73.5,0.32958984375,0.054,0.0,-56
2025-05-13 | 16:44:14,32.6,73.6,0.31982421875,0.054,0.0,-55
2025-05-13 | 16:44:18,32.6,73.6,0.2587890625,0.054,0.0,-55
2025-05-13 | 16:44:20,32.7,73.6,0.262451171875,0.054,0.0,-56
2025-05-13 | 16:44:22,32.7,73.6,0.226806640625,0.054,0.0,-55
2025-05-13 | 16:44:24,32.6,73.6,0.318115234375,0.054,0.0,-55
2025-05-13 | 16:44:28,32.7,73.6,0.243408203125,0.054,0.0,-56
2025-05-13 | 16:44:32,32.7,73.6,0.316650390625,0.054,0.0,-57
2025-05-13 | 16:44:37,32.7,73.6,0.314208984375,0.054,0.0,-56
2025-05-13 | 16:44:38,32.7,73.6,0.23779296875,0.054,0.0,-56
2025-05-13 | 16:44:41,32.6,73.6,0.3134765625,0.054,0.0,-55
2025-05-13 | 16:44:44,32.7,73.6,0.33740234375,0.054,0.0,-56
2025-05-13 | 16:44:46,32.7,73.6,0.314453125,0.054,0.0,-56
2025-05-13 | 16:44:50,32.7,73.7,0.325439453125,0.054,0.0,-56
2025-05-13 | 16:44:52,32.7,73.7,0.221435546875,0.054,0.0,-56
2025-05-13 | 16:44:54,32.7,73.6,0.2255859375,0.054,0.0,-55
2025-05-13 | 16:44:58,32.7,73.6,0.323486328125,0.054,0.0,-55
2025-05-13 | 16:45:01,32.7,73.7,0.34375,0.054,0.0,-56
2025-05-13 | 16:45:02,32.7,73.6,0.260986328125,0.054,0.0,-57
2025-05-13 | 16:45:04,32.7,73.7,0.304443359375,0.054,0.0,-56
2025-05-13 | 16:45:06,32.7,73.7,0.272216796875,0.054,0.0,-56
2025-05-13 | 16:45:10,32.6,73.7,0.14306640625,0.054,0.0,-55
2025-05-13 | 16:45:13,32.7,73.7,0.16650390625,0.054,0.0,-56
2025-05-13 | 16:45:14,32.7,73.7,0.123779296875,0.054,0.0,-56
2025-05-13 | 16:45:17,32.7,73.7,0.3779296875,0.054,0.0,-56
2025-05-13 | 16:45:19,32.6,73.7,0.96533203125,0.054,0.0,-56
2025-05-13 | 16:45:21,32.7,73.7,0.306884765625,0.054,0.0,-57
2025-05-13 | 16:45:23,32.7,73.7,0.322998046875,0.054,0.0,-55
2025-05-13 | 16:45:25,32.7,73.7,0.36279296875,0.054,0.0,-57
2025-05-13 | 16:45:28,32.7,73.7,0.49609375,0.054,0.0,-57
2025-05-13 | 16:45:30,32.7,73.7,0.440673828125,0.054,0.0,-57
2025-05-13 | 16:45:32,32.7,73.7,0.334228515625,0.054,0.0,-56
2025-05-13 | 16:45:34,32.7,73.7,0.163818359375,0.054,0.0,-55
2025-05-13 | 16:45:36,32.6,73.6,0.1630859375,0.054,0.0,-55
2025-05-13 | 16:45:38,32.7,73.7,0.250732421875,0.054,0.0,-56
2025-05-13 | 16:45:40,32.7,73.7,0.244384765625,0.054,0.0,-56
2025-05-13 | 16:45:44,32.6,73.7,0.404541015625,0.054,0.0,-55
2025-05-13 | 16:45:47,32.7,73.7,0.259765625,0.054,0.0,-56
2025-05-13 | 16:45:49,32.7,73.7,0.26123046875,0.054,0.0,-56
2025-05-13 | 16:45:50,32.7,73.6,0.25341796875,0.054,0.0,-57
2025-05-13 | 16:45:52,32.7,73.6,0.32568359375,0.054,0.0,-56
2025-05-13 | 16:45:54,32.7,73.6,0.1982421875,0.054,0.0,-55
2025-05-13 | 16:45:57,32.7,73.6,0.31591796875,0.054,0.0,-55
2025-05-13 | 16:45:58,32.7,73.6,0.260009765625,0.054,0.0,-56
2025-05-13 | 16:46:00,32.6,73.6,0.1875,0.054,0.0,-56
2025-05-13 | 16:46:02,32.7,73.6,0.219482421875,0.054,0.0,-57
2025-05-13 | 16:46:05,32.7,73.7,0.267822265625,0.054,0.0,-55
2025-05-13 | 16:46:07,32.7,73.6,0.192626953125,0.054,0.0,-55
2025-05-13 | 16:46:09,32.7,73.6,0.195556640625,0.054,0.0,-56
2025-05-13 | 16:46:12,32.7,73.6,0.868896484375,0.054,0.0,-57
2025-05-13 | 16:46:14,32.7,73.6,0.555419921875,0.054,0.0,-57
2025-05-13 | 16:46:16,32.7,73.6,0.258056640625,0.054,0.0,-56
2025-05-13 | 16:46:18,32.7,73.7,0.16015625,0.054,0.0,-57
2025-05-13 | 16:46:21,32.7,73.6,0.169677734375,0.054,0.0,-56
2025-05-13 | 16:46:23,32.7,73.7,0.307861328125,0.054,0.0,-57
2025-05-13 | 16:46:25,32.7,73.6,0.235595703125,0.054,0.0,-56
2025-05-13 | 16:46:27,32.7,73.7,0.231689453125,0.054,0.0,-57
2025-05-13 | 16:46:29,32.7,73.6,0.269775390625,0.054,0.0,-56
2025-05-13 | 16:46:31,32.7,73.6,0.193603515625,0.054,0.0,-55
2025-05-13 | 16:46:33,32.7,73.7,0.26806640625,0.054,0.0,-56
2025-05-13 | 16:46:35,32.7,73.7,0.19580078125,0.054,0.0,-56
2025-05-13 | 16:46:37,32.7,73.7,0.333984375,0.054,0.0,-56
2025-05-13 | 16:46:40,32.7,73.7,0.2666015625,0.054,0.0,-55
2025-05-13 | 16:46:42,32.7,73.7,0.27392578125,0.054,0.0,-56
2025-05-13 | 16:46:44,32.7,73.7,0.238037109375,0.054,0.0,-57
2025-05-13 | 16:46:46,32.7,73.7,0.280029296875,0.054,0.0,-56
2025-05-13 | 16:46:48,32.6,73.7,0.537353515625,0.054,0.0,-56
2025-05-13 | 16:46:50,32.7,73.7,0.183349609375,0.054,0.0,-57
2025-05-13 | 16:46:52,32.7,73.8,0.200439453125,0.054,0.0,-57
2025-05-13 | 16:46:54,32.7,73.8,0.27197265625,0.054,0.0,-56
2025-05-13 | 16:46:56,32.6,73.7,0.274658203125,0.054,0.0,-57
2025-05-13 | 16:46:59,32.7,73.7,0.24365234375,0.054,0.0,-57
2025-05-13 | 16:47:01,32.7,73.7,0.227294921875,0.054,0.0,-56
2025-05-13 | 16:47:03,32.7,73.7,0.164794921875,0.054,0.0,-57
2025-05-13 | 16:47:05,32.7,73.7,0.125244140625,0.054,0.0,-56
2025-05-13 | 16:47:07,32.7,73.7,0.126953125,0.054,0.0,-56
2025-05-13 | 16:47:09,32.7,73.7,0.267333984375,0.054,0.0,-57
2025-05-13 | 16:47:12,32.6,73.7,0.265869140625,0.054,0.0,-57
2025-05-13 | 16:47:15,32.7,73.7,0.31005859375,0.054,0.0,-56
2025-05-13 | 16:47:16,32.6,73.7,0.44970703125,0.054,0.0,-59
2025-05-13 | 16:47:18,32.6,73.7,0.197509765625,0.054,0.0,-56
2025-05-13 | 16:47:21,32.6,73.7,0.234619140625,0.054,0.0,-57
2025-05-13 | 16:47:23,32.6,73.8,0.220703125,0.054,0.0,-57
2025-05-13 | 16:47:25,32.6,73.8,0.22119140625,0.054,0.0,-57
2025-05-13 | 16:47:27,32.6,73.8,0.272705078125,0.054,0.0,-56
2025-05-13 | 16:47:29,32.6,73.8,0.229248046875,0.054,0.0,-56
2025-05-13 | 16:47:31,32.6,73.9,0.224853515625,0.054,0.0,-57
2025-05-13 | 16:47:33,32.6,73.9,0.240478515625,0.054,0.0,-57
2025-05-13 | 16:47:35,32.6,73.9,0.335693359375,0.054,0.0,-56
2025-05-13 | 16:47:37,32.6,73.9,0.123046875,0.054,0.0,-56
2025-05-13 | 16:47:39,32.6,73.9,0.12060546875,0.054,0.0,-56
2025-05-13 | 16:47:41,32.6,73.9,0.385498046875,0.054,0.0,-56
2025-05-13 | 16:47:44,32.6,73.9,0.25537109375,0.054,0.0,-57
2025-05-13 | 16:47:45,32.6,73.9,0.188720703125,0.054,0.0,-56
2025-05-13 | 16:47:49,32.6,73.8,0.22265625,0.054,0.0,-55
2025-05-13 | 16:47:51,32.6,73.9,0.3896484375,0.054,0.0,-56
2025-05-13 | 16:47:52,32.6,73.8,0.19775390625,0.054,0.0,-56
2025-05-13 | 16:47:55,32.6,73.8,0.322021484375,0.054,0.0,-56
2025-05-13 | 16:47:59,32.6,73.8,0.323974609375,0.054,0.0,-57
2025-05-13 | 16:48:00,32.6,73.8,0.177001953125,0.054,0.0,-56
2025-05-13 | 16:48:02,32.6,73.8,0.1943359375,0.054,0.0,-57
2025-05-13 | 16:48:05,32.6,73.8,0.320068359375,0.054,0.0,-56
2025-05-13 | 16:48:06,32.6,73.8,0.451416015625,0.054,0.0,-57
2025-05-13 | 16:48:08,32.6,73.8,0.216552734375,0.054,0.0,-56
2025-05-13 | 16:48:10,32.6,73.8,0.197998046875,0.054,0.0,-57
2025-05-13 | 16:48:12,32.6,73.8,0.206298828125,0.054,0.0,-57
2025-05-13 | 16:48:14,32.6,73.8,0.212646484375,0.054,0.0,-57
2025-05-13 | 16:48:16,32.6,73.8,0.205810546875,0.054,0.0,-56
2025-05-13 | 16:48:18,32.6,73.8,0.210693359375,0.054,0.0,-56
2025-05-13 | 16:48:21,32.6,73.8,0.277099609375,0.054,0.0,-57
2025-05-13 | 16:48:23,32.6,73.8,0.12109375,0.054,0.0,-57
2025-05-13 | 16:48:25,32.6,73.8,0.126220703125,0.054,0.0,-56
2025-05-13 | 16:48:27,32.6,73.8,0.214111328125,0.054,0.0,-56
2025-05-13 | 16:48:29,32.6,73.8,0.19140625,0.054,0.0,-56
2025-05-13 | 16:48:32,32.6,73.8,0.271484375,0.054,0.0,-56
2025-05-13 | 16:48:34,32.6,73.8,0.26611328125,0.054,0.0,-55
2025-05-13 | 16:48:36,32.6,73.8,0.125,0.054,0.0,-56
2025-05-13 | 16:48:38,32.6,73.8,0.144287109375,0.054,0.0,-55
2025-05-13 | 16:48:41,32.6,73.8,0.313232421875,0.054,0.0,-56
2025-05-13 | 16:48:43,32.6,73.8,0.3701171875,0.054,0.0,-56
2025-05-13 | 16:48:44,32.6,73.8,0.26220703125,0.054,0.0,-55
2025-05-13 | 16:48:47,32.6,73.8,0.263671875,0.054,0.0,-55
2025-05-13 | 16:48:49,32.6,73.8,0.73388671875,0.054,0.0,-56
2025-05-13 | 16:48:51,32.6,73.8,0.268798828125,0.054,0.0,-56
2025-05-13 | 16:48:53,32.6,73.8,0.376953125,0.054,0.0,-56
2025-05-13 | 16:48:55,32.6,73.8,0.256103515625,0.054,0.0,-56
2025-05-13 | 16:48:57,32.6,73.8,0.226806640625,0.054,0.0,-55
2025-05-13 | 16:49:00,32.6,73.8,0.125,0.054,0.0,-56
2025-05-13 | 16:49:03,32.6,73.9,0.31884765625,0.054,0.0,-56
2025-05-13 | 16:49:05,32.6,73.8,0.322265625,0.054,0.0,-55
2025-05-13 | 16:49:07,32.6,73.9,0.313720703125,0.054,0.0,-55
2025-05-13 | 16:49:10,32.6,73.9,0.33642578125,0.054,0.0,-56
2025-05-13 | 16:49:11,32.6,73.9,0.33984375,0.054,0.0,-55
2025-05-13 | 16:49:14,32.6,73.9,0.37060546875,0.054,0.0,-56
2025-05-13 | 16:49:16,32.6,73.9,0.320068359375,0.054,0.0,-51
2025-05-13 | 16:49:17,32.6,73.9,0.2705078125,0.054,0.0,-56
2025-05-13 | 16:49:19,32.6,73.9,0.19384765625,0.054,0.0,-55
2025-05-13 | 16:49:21,32.6,73.9,0.491455078125,0.054,0.0,-56
2025-05-13 | 16:49:23,32.6,73.9,0.197998046875,0.054,0.0,-55
2025-05-13 | 16:49:25,32.6,73.9,0.1923828125,0.054,0.0,-55
2025-05-13 | 16:49:28,32.6,73.9,0.3330078125,0.054,0.0,-55
2025-05-13 | 16:49:30,32.6,73.9,0.263916015625,0.054,0.0,-55
2025-05-13 | 16:49:32,32.6,73.9,0.263916015625,0.054,0.0,-55
2025-05-13 | 16:49:35,32.6,73.9,0.353271484375,0.054,0.0,-55
2025-05-13 | 16:49:37,32.6,73.9,0.341796875,0.054,0.0,-55
2025-05-13 | 16:49:39,32.6,73.9,0.28466796875,0.054,0.0,-55
2025-05-13 | 16:49:41,32.6,73.9,0.263916015625,0.054,0.0,-55
2025-05-13 | 16:49:43,32.6,73.9,0.317138671875,0.054,0.0,-55
2025-05-13 | 16:49:46,32.6,73.9,0.25048828125,0.054,0.0,-56
2025-05-13 | 16:49:48,32.6,73.9,0.12890625,0.054,0.0,-56
2025-05-13 | 16:49:50,32.6,73.9,0.167236328125,0.054,0.0,-55
2025-05-13 | 16:49:52,32.6,73.9,0.236328125,0.054,0.0,-55
2025-05-13 | 16:49:54,32.6,73.9,0.284423828125,0.054,0.0,-55
2025-05-13 | 16:49:56,32.6,73.9,0.44921875,0.054,0.0,-56
2025-05-13 | 16:49:58,32.6,73.9,0.47998046875,0.054,0.0,-55
2025-05-13 | 16:50:00,32.6,73.9,0.28173828125,0.054,0.0,-55
2025-05-13 | 16:50:02,32.6,73.9,0.266845703125,0.054,0.0,-56
2025-05-13 | 16:50:04,32.6,73.9,0.26123046875,0.054,0.0,-56
2025-05-13 | 16:50:06,32.6,73.9,0.134033203125,0.054,0.0,-56
2025-05-13 | 16:50:09,32.6,73.9,0.171142578125,0.054,0.0,-57
2025-05-13 | 16:50:11,32.6,73.9,0.494140625,0.054,0.0,-56
2025-05-13 | 16:50:14,32.6,73.9,0.281982421875,0.054,0.0,-56
2025-05-13 | 16:50:15,32.6,73.9,0.261962890625,0.054,0.0,-59
2025-05-13 | 16:50:17,32.6,73.9,0.306884765625,0.054,0.0,-60
2025-05-13 | 16:50:20,32.6,73.9,0.262939453125,0.054,0.0,-61
2025-05-13 | 16:50:22,32.6,73.9,0.238037109375,0.054,0.0,-60
2025-05-13 | 16:50:24,32.6,74.0,0.27294921875,0.054,0.0,-60
2025-05-13 | 16:50:26,32.6,74.1,0.280029296875,0.054,0.0,-59
2025-05-13 | 16:50:29,32.6,74.1,0.327880859375,0.054,0.0,-57
2025-05-13 | 16:50:31,32.6,74.1,0.166259765625,0.054,0.0,-57
2025-05-13 | 16:50:33,32.6,74.1,0.16943359375,0.054,0.0,-58
2025-05-13 | 16:50:36,32.6,74.0,0.3203125,0.054,0.0,-58
2025-05-13 | 16:50:40,32.6,74.0,0.244140625,0.054,0.0,-58
2025-05-13 | 16:50:41,32.6,74.0,0.197998046875,0.054,0.0,-57
2025-05-13 | 16:50:44,32.6,74.0,0.318359375,0.054,0.0,-57
2025-05-13 | 16:50:45,32.6,74.1,0.24658203125,0.054,0.0,-57
2025-05-13 | 16:50:48,32.6,74.1,0.277099609375,0.054,0.0,-58
2025-05-13 | 16:50:49,32.6,74.2,0.17724609375,0.054,0.0,-57
2025-05-13 | 16:50:52,32.6,74.2,0.272216796875,0.054,0.0,-57
2025-05-13 | 16:50:54,32.6,74.2,0.265380859375,0.054,0.0,-57
2025-05-13 | 16:50:56,32.6,74.2,0.275146484375,0.054,0.0,-57
2025-05-13 | 16:50:58,32.6,74.2,0.231689453125,0.054,0.0,-56
2025-05-13 | 16:51:00,32.6,74.2,0.321044921875,0.054,0.0,-57
2025-05-13 | 16:51:02,32.6,74.2,0.192138671875,0.054,0.0,-57
2025-05-13 | 16:51:04,32.6,74.1,0.23193359375,0.054,0.0,-56
2025-05-13 | 16:51:06,32.6,74.1,0.265625,0.054,0.0,-57
2025-05-13 | 16:51:08,32.6,74.1,0.181640625,0.054,0.0,-56
2025-05-13 | 16:51:10,32.6,74.1,0.1865234375,0.054,0.0,-57
2025-05-13 | 16:51:13,32.6,74.1,0.302734375,0.054,0.0,-56
2025-05-13 | 16:51:15,32.6,74.1,0.33251953125,0.054,0.0,-56
2025-05-13 | 16:51:17,32.6,74.1,0.3330078125,0.054,0.0,-57
2025-05-13 | 16:51:19,32.6,74.1,0.30615234375,0.054,0.0,-57
2025-05-13 | 16:51:21,32.6,74.1,0.282470703125,0.054,0.0,-56
2025-05-13 | 16:51:23,32.6,74.1,0.261474609375,0.054,0.0,-56
2025-05-13 | 16:51:25,32.6,74.1,0.26953125,0.054,0.0,-57
2025-05-13 | 16:51:28,32.6,74.1,0.240234375,0.054,0.0,-57
2025-05-13 | 16:51:30,32.6,74.1,0.25927734375,0.054,0.0,-56
2025-05-13 | 16:51:32,32.6,74.1,0.375,0.054,0.0,-57
2025-05-13 | 16:51:34,32.6,74.1,0.23583984375,0.054,0.0,-56
2025-05-13 | 16:51:37,32.6,74.1,0.165771484375,0.054,0.0,-57
2025-05-13 | 16:51:39,32.6,74.3,0.11865234375,0.054,0.0,-56
2025-05-13 | 16:51:41,32.6,74.4,0.12060546875,0.054,0.0,-56
2025-05-13 | 16:51:43,32.6,74.3,0.26611328125,0.054,0.0,-57
2025-05-13 | 16:51:45,32.6,74.3,0.319580078125,0.054,0.0,-56
2025-05-13 | 16:51:47,32.6,74.2,0.301025390625,0.054,0.0,-57
2025-05-13 | 16:51:49,32.6,74.2,0.275634765625,0.054,0.0,-57
2025-05-13 | 16:51:52,32.6,74.1,0.2890625,0.054,0.0,-57
2025-05-13 | 16:51:53,32.6,74.1,0.274169921875,0.054,0.0,-57
2025-05-13 | 16:51:56,32.6,74.1,0.16552734375,0.054,0.0,-58
2025-05-13 | 16:51:59,32.6,74.1,0.1689453125,0.054,0.0,-57
2025-05-13 | 16:52:03,32.6,74.1,0.238037109375,0.054,0.0,-57
2025-05-13 | 16:52:04,32.6,74.1,0.17578125,0.054,0.0,-57
2025-05-13 | 16:52:07,32.6,74.1,0.316162109375,0.054,0.0,-57
2025-05-13 | 16:52:08,32.6,74.1,0.270263671875,0.054,0.0,-56
2025-05-13 | 16:52:11,32.6,74.2,0.2490234375,0.054,0.0,-57
2025-05-13 | 16:52:13,32.6,74.2,0.348388671875,0.054,0.0,-56
2025-05-13 | 16:52:16,32.6,74.2,0.22802734375,0.054,0.0,-58
2025-05-13 | 16:52:17,32.6,74.1,0.250732421875,0.054,0.0,-57
2025-05-13 | 16:52:20,32.6,74.1,0.265869140625,0.054,0.0,-58
2025-05-13 | 16:52:21,32.6,74.1,0.260986328125,0.054,0.0,-57
2025-05-13 | 16:52:24,32.6,74.1,0.160888671875,0.054,0.0,-56
2025-05-13 | 16:52:25,32.6,74.1,0.171142578125,0.054,0.0,-57
2025-05-13 | 16:52:28,32.6,74.1,0.17333984375,0.054,0.0,-56
2025-05-13 | 16:52:29,32.6,74.1,0.288330078125,0.054,0.0,-57
2025-05-13 | 16:52:32,32.6,74.1,0.228271484375,0.054,0.0,-58
2025-05-13 | 16:52:33,32.6,74.2,0.215087890625,0.054,0.0,-57
2025-05-13 | 16:52:37,32.6,74.3,0.316162109375,0.054,0.0,-56
2025-05-13 | 16:52:38,32.6,74.4,0.2666015625,0.054,0.0,-57
2025-05-13 | 16:52:43,32.6,74.3,0.38525390625,0.054,0.0,-56
2025-05-13 | 16:52:45,32.6,74.3,0.289306640625,0.054,0.0,-58
2025-05-13 | 16:52:49,32.6,74.2,0.239501953125,0.054,0.0,-57
2025-05-13 | 16:52:50,32.6,74.2,0.260986328125,0.054,0.0,-58
2025-05-13 | 16:52:54,32.6,74.2,0.32421875,0.054,0.0,-57
2025-05-13 | 16:52:55,32.6,74.2,0.2734375,0.054,0.0,-58
2025-05-13 | 16:52:58,32.6,74.2,0.319580078125,0.054,0.0,-57
2025-05-13 | 16:52:59,32.6,74.2,0.1845703125,0.054,0.0,-57
2025-05-13 | 16:53:01,32.6,74.2,0.263427734375,0.054,0.0,-57
2025-05-13 | 16:53:03,32.6,74.1,0.36376953125,0.054,0.0,-58
2025-05-13 | 16:53:05,32.6,74.1,0.311767578125,0.054,0.0,-57
2025-05-13 | 16:53:07,32.6,74.2,0.219970703125,0.054,0.0,-57
2025-05-13 | 16:53:09,32.6,74.2,0.120849609375,0.054,0.0,-56
2025-05-13 | 16:53:11,32.6,74.4,0.12255859375,0.054,0.0,-57
2025-05-13 | 16:53:14,32.6,74.5,0.297607421875,0.054,0.0,-56
2025-05-13 | 16:53:16,32.6,74.5,0.236083984375,0.054,0.0,-57
2025-05-13 | 16:53:18,32.6,74.6,0.249755859375,0.054,0.0,-57
2025-05-13 | 16:53:20,32.6,74.6,0.259765625,0.054,0.0,-57
2025-05-13 | 16:53:22,32.6,74.5,0.246337890625,0.054,0.0,-58
2025-05-13 | 16:53:25,32.6,74.5,0.1611328125,0.054,0.0,-58
2025-05-13 | 16:53:27,32.6,74.4,0.551025390625,0.054,0.0,-57
2025-05-13 | 16:53:29,32.6,74.3,0.239501953125,0.054,0.0,-57
2025-05-13 | 16:53:31,32.6,74.3,0.2392578125,0.054,0.0,-58
2025-05-13 | 16:53:34,32.6,74.3,0.158203125,0.054,0.0,-58
2025-05-13 | 16:53:35,32.6,74.4,0.12353515625,0.054,0.0,-57
2025-05-13 | 16:53:37,32.6,74.8,0.22998046875,0.054,0.0,-58
2025-05-13 | 16:53:39,32.6,75.0,0.187744140625,0.054,0.0,-58
2025-05-13 | 16:53:41,32.6,75.1,0.199951171875,0.054,0.0,-57
2025-05-13 | 16:53:43,32.6,75.1,0.180419921875,0.054,0.0,-57
2025-05-13 | 16:53:46,32.6,75.0,0.179931640625,0.054,0.0,-58
2025-05-13 | 16:53:48,32.6,75.0,0.175537109375,0.054,0.0,-57
2025-05-13 | 16:53:50,32.6,74.9,0.26904296875,0.054,0.0,-57
2025-05-13 | 16:53:52,32.6,74.7,0.197998046875,0.054,0.0,-57
2025-05-13 | 16:53:55,32.6,74.7,0.2734375,0.054,0.0,-57
2025-05-13 | 16:53:57,32.6,74.5,0.186279296875,0.054,0.0,-58
2025-05-13 | 16:53:59,32.6,74.5,0.265869140625,0.054,0.0,-58
2025-05-13 | 16:54:01,32.6,74.5,0.276611328125,0.054,0.0,-57
2025-05-13 | 16:54:03,32.6,74.4,0.267578125,0.054,0.0,-58
2025-05-13 | 16:54:05,32.6,74.4,0.260498046875,0.054,0.0,-57
2025-05-13 | 16:54:07,32.6,74.4,0.2578125,0.054,0.0,-58
2025-05-13 | 16:54:09,32.6,74.4,0.38671875,0.054,0.0,-58
2025-05-13 | 16:54:12,32.6,74.4,0.309814453125,0.054,0.0,-58
2025-05-13 | 16:54:15,32.6,74.4,0.294921875,0.054,0.0,-58
2025-05-13 | 16:54:16,32.6,74.3,0.264892578125,0.054,0.0,-58
2025-05-13 | 16:54:18,32.6,74.3,0.207275390625,0.054,0.0,-57
2025-05-13 | 16:54:20,32.6,74.3,0.261962890625,0.054,0.0,-58
2025-05-13 | 16:54:22,32.6,74.3,0.23046875,0.054,0.0,-58
